"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"8524","FDW58","OUT049",1716.21377910448
"8525","FDW14","OUT017",1716.21377910448
"8526","NCN55","OUT010",471.306846691177
"8527","FDQ58","OUT017",2785.65930300142
"8528","FDY38","OUT027",5669.16335142856
"8529","FDH56","OUT046",1716.21377910448
"8530","FDL48","OUT018",858.366593729903
"8531","FDC48","OUT027",2846.40082251656
"8532","FDN33","OUT045",1716.21377910448
"8533","FDA36","OUT017",2785.65930300142
"8534","FDT44","OUT017",1716.21377910448
"8535","FDQ56","OUT045",1716.21377910448
"8536","NCC54","OUT019",471.306846691177
"8537","FDU11","OUT049",1716.21377910448
"8538","DRL59","OUT013",858.366593729903
"8539","FDM24","OUT049",2785.65930300142
"8540","FDI57","OUT045",2785.65930300142
"8541","DRC12","OUT018",2785.65930300142
"8542","NCM42","OUT027",2846.40082251656
"8543","FDA46","OUT010",471.306846691177
"8544","FDA31","OUT013",2785.65930300142
"8545","NCJ31","OUT035",3845.93034739677
"8546","FDG52","OUT046",858.366593729903
"8547","NCL19","OUT019",207.130503525046
"8548","FDS10","OUT035",2785.65930300142
"8549","FDX22","OUT010",471.306846691177
"8550","NCF19","OUT035",858.366593729903
"8551","NCE06","OUT046",2785.65930300142
"8552","DRC27","OUT046",3845.93034739677
"8553","FDE21","OUT035",1716.21377910448
"8554","NCR42","OUT019",207.130503525046
"8555","FDX51","OUT018",2785.65930300142
"8556","NCR06","OUT018",858.366593729903
"8557","FDU31","OUT027",5669.16335142856
"8558","FDU59","OUT017",2785.65930300142
"8559","FDR03","OUT027",5669.16335142856
"8560","FDS49","OUT027",2846.40082251656
"8561","FDD48","OUT010",207.130503525046
"8562","NCF18","OUT017",2785.65930300142
"8563","NCD43","OUT027",2846.40082251656
"8564","NCD54","OUT018",1716.21377910448
"8565","FDY19","OUT010",207.130503525046
"8566","NCY54","OUT017",2785.65930300142
"8567","NCL19","OUT018",2785.65930300142
"8568","FDP23","OUT010",471.306846691177
"8569","FDC26","OUT013",1716.21377910448
"8570","FDR14","OUT010",207.130503525046
"8571","NCS41","OUT035",2785.65930300142
"8572","FDF41","OUT035",3845.93034739677
"8573","FDU34","OUT046",1716.21377910448
"8574","DRH11","OUT046",858.366593729903
"8575","FDM03","OUT013",1716.21377910448
"8576","FDS31","OUT017",2785.65930300142
"8577","FDJ20","OUT017",1716.21377910448
"8578","FDV44","OUT027",5669.16335142856
"8579","FDG02","OUT049",2785.65930300142
"8580","FDA09","OUT013",2785.65930300142
"8581","FDT04","OUT013",858.366593729903
"8582","FDL58","OUT019",471.306846691177
"8583","FDE52","OUT045",1716.21377910448
"8584","FDW12","OUT035",2785.65930300142
"8585","FDL51","OUT017",3845.93034739677
"8586","NCY42","OUT027",2846.40082251656
"8587","FDR07","OUT017",1716.21377910448
"8588","FDN40","OUT045",2785.65930300142
"8589","FDB35","OUT027",2846.40082251656
"8590","FDA22","OUT017",2785.65930300142
"8591","NCL06","OUT046",3845.93034739677
"8592","FDI35","OUT013",2785.65930300142
"8593","NCW42","OUT045",3845.93034739677
"8594","NCX06","OUT049",2785.65930300142
"8595","FDC37","OUT027",2846.40082251656
"8596","FDZ14","OUT018",1716.21377910448
"8597","DRG49","OUT049",3845.93034739677
"8598","NCG06","OUT045",3845.93034739677
"8599","DRC36","OUT045",2785.65930300142
"8600","FDV21","OUT019",207.130503525046
"8601","FDB53","OUT046",2785.65930300142
"8602","DRP47","OUT019",471.306846691177
"8603","FDA14","OUT013",2785.65930300142
"8604","DRC24","OUT035",2785.65930300142
"8605","FDW21","OUT018",1716.21377910448
"8606","NCH29","OUT046",1716.21377910448
"8607","FDU58","OUT013",2785.65930300142
"8608","FDY27","OUT017",2785.65930300142
"8609","FDV56","OUT035",1716.21377910448
"8610","FDT59","OUT046",3845.93034739677
"8611","FDB23","OUT046",3845.93034739677
"8612","FDR49","OUT045",858.366593729903
"8613","FDB03","OUT010",471.306846691177
"8614","FDN39","OUT045",2785.65930300142
"8615","FDX02","OUT027",5669.16335142856
