"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","source","Item_Type_Combined","Outlet_Years"
"8524","FDW58","20.75","0",0.007564836,107.8622,"OUT049","1","1","1",0,"test","0",14
"8525","FDW14","8.3","1",0.038427677,87.3198,"OUT017","0","2","1",0,"test","0",6
"8526","NCN55","14.6","0",0.099574908,241.7538,"OUT010","0","3","0",0,"test","2",15
"8527","FDQ58","7.315","0",0.015388393,155.034,"OUT017","0","2","1",0,"test","0",6
"8528","FDY38","Medium","1",0.118599314,234.23,"OUT027","1","3","3",0,"test","0",28
"8529","FDH56","9.8","1",0.063817206,117.1492,"OUT046","0","1","1",0,"test","0",16
"8530","FDL48","19.35","1",0.082601537,50.1034,"OUT018","1","3","2",0,"test","0",4
"8531","FDC48","Medium","0",0.015782495,81.0592,"OUT027","1","3","3",0,"test","0",28
"8532","FDN33","6.305","1",0.123365446,95.7436,"OUT045","0","2","1",0,"test","0",11
"8533","FDA36","5.985","0",0.005698435,186.8924,"OUT017","0","2","1",0,"test","0",6
"8534","FDT44","16.6","0",0.103569075,118.3466,"OUT017","0","2","1",0,"test","0",6
"8535","FDQ56","6.59","0",0.10581147,85.3908,"OUT045","0","2","1",0,"test","0",11
"8536","NCC54","Small","0",0.171079215,240.4196,"OUT019","0","1","0",0,"test","2",28
"8537","FDU11","4.785","0",0.092737611,122.3098,"OUT049","1","1","1",0,"test","0",14
"8538","DRL59","16.75","0",0.021206464,52.0298,"OUT013","2","3","1",0,"test","1",26
"8539","FDM24","6.135","1",0.0794507,151.6366,"OUT049","1","1","1",0,"test","0",14
"8540","FDI57","19.85","0",0.05413521,198.7768,"OUT045","0","2","1",0,"test","0",11
"8541","DRC12","17.85","0",0.037980963,192.2188,"OUT018","1","3","2",0,"test","1",4
"8542","NCM42","Medium","0",0.028184344,109.6912,"OUT027","1","3","3",0,"test","2",28
"8543","FDA46","13.6","0",0.196897637,193.7136,"OUT010","0","3","0",0,"test","0",15
"8544","FDA31","7.1","0",0.109920138,175.008,"OUT013","2","3","1",0,"test","0",26
"8545","NCJ31","19.2","0",0.182619235,239.9196,"OUT035","0","2","1",0,"test","2",9
"8546","FDG52","13.65","0",0.065630844,47.7402,"OUT046","0","1","1",0,"test","0",16
"8547","NCL19","Small","0",0.027447057,142.347,"OUT019","0","1","0",0,"test","2",28
"8548","FDS10","19.2","0",0.035178935,180.7318,"OUT035","0","2","1",0,"test","0",9
"8549","FDX22","6.785","1",0.038455125,209.4928,"OUT010","0","3","0",0,"test","0",15
"8550","NCF19","13","0",0.035102094,47.6034,"OUT035","0","2","1",0,"test","2",9
"8551","NCE06","5.825","0",0.091485232,161.3894,"OUT046","0","1","1",0,"test","2",16
"8552","DRC27","13.8","0",0.058102469,244.6802,"OUT046","0","1","1",0,"test","1",16
"8553","FDE21","12.8","0",0.022940349,116.5492,"OUT035","0","2","1",0,"test","0",9
"8554","NCR42","Small","0",0.06737681,32.09,"OUT019","0","1","0",0,"test","2",28
"8555","FDX51","9.5","1",0.022148582,194.9452,"OUT018","1","3","2",0,"test","0",4
"8556","NCR06","12.5","0",0.006792707,42.4112,"OUT018","1","3","2",0,"test","2",4
"8557","FDU31","Medium","1",0.024870035,217.7508,"OUT027","1","3","3",0,"test","0",28
"8558","FDU59","5.78","0",0.096931426,164.2552,"OUT017","0","2","1",0,"test","0",6
"8559","FDR03","Medium","1",0.008693632,205.098,"OUT027","1","3","3",0,"test","0",28
"8560","FDS49","Medium","0",0.078961284,80.3644,"OUT027","1","3","3",0,"test","0",28
"8561","FDD48","10.395","0",0.050479463,114.0176,"OUT010","0","3","0",0,"test","0",15
"8562","NCF18","18.35","0",0.089485918,192.1504,"OUT017","0","2","1",0,"test","2",6
"8563","NCD43","Medium","0",0.01594238,103.3964,"OUT027","1","3","3",0,"test","2",28
"8564","NCD54","21.1","0",0.029127115,143.3786,"OUT018","1","3","2",0,"test","2",4
"8565","FDY19","19.75","0",0.069236421,116.6466,"OUT010","0","3","0",0,"test","0",15
"8566","NCY54","8.43","0",0.178699961,173.9422,"OUT017","0","2","1",0,"test","2",6
"8567","NCL19","15.35","0",0.015740089,144.847,"OUT018","1","3","2",0,"test","2",4
"8568","FDP23","6.71","0",0.059565107,217.2166,"OUT010","0","3","0",0,"test","0",15
"8569","FDC26","10.195","0",0.126277921,112.1886,"OUT013","2","3","1",0,"test","0",26
"8570","FDR14","11.65","0",0.291322397,55.8298,"OUT010","0","3","0",0,"test","0",15
"8571","NCS41","12.85","0",0.053433908,183.2608,"OUT035","0","2","1",0,"test","2",9
"8572","FDF41","12.15","0",0.131155007,248.146,"OUT035","0","2","1",0,"test","0",9
"8573","FDU34","18.25","0",0.075194929,124.9046,"OUT046","0","1","1",0,"test","0",16
"8574","DRH11","5.98","0",0.075557965,57.0614,"OUT046","0","1","1",0,"test","1",16
